start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3340,2025-04-07 19:00:00,0,2025,4,7,19,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,2.0,2.0,2.0,9.17,0.28,0.0,0.0,51,41,3340.0,27th & Pennsylvania,39.96906,-75.18169,17.0,2698 Pennsylvania Avenue
3385,2025-07-11 08:00:00,2,2025,7,11,8,4,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,5.37,0.0,0.0,0.0,90,73,3385.0,8th & Chestnut,39.94974,-75.15424,15.0,811 Chestnut Street
3075,2026-02-24 04:00:00,0,2026,2,24,4,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.0,0.0,9.0,35,28,3075.0,Fairmount & Ridge,39.96718,-75.16125,12.0,1413 Fairmount Ave.
3438,2025-01-03 23:00:00,0,2025,1,3,23,4,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.53,0.01,0.1,0.0,36,30,3438.0,"Cedar & Cambria, Cohocksink Recreation Center",39.98421,-75.11304,13.0,2885 Cedar St
3291,2025-04-25 21:00:00,0,2025,4,25,21,4,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,7.16,0.0,0.0,0.0,79,51,3291.0,Ridge & Heritage,40.01022,-75.197,15.0,4341 Ridge Avenue
3104,2025-07-31 08:00:00,0,2025,7,31,8,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.72,0.69,0.0,0.0,93,70,3104.0,34th & Mantua,39.96664,-75.19209,13.0,712 N. 34th Street
3053,2026-01-31 00:00:00,0,2026,1,31,0,5,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10.29,0.0,0.0,6.0,24,10,3053.0,Point Breeze & Tasker,39.93231,-75.18154,19.0,1575 Point Breeze Ave.
3326,2025-06-01 08:00:00,2,2025,6,1,8,6,1,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,13.42,0.0,0.0,0.0,71,52,3326.0,"M.L.K. Drive, Strawberry Mansion Bridge",39.99198,-75.19944,17.0,Martin Luther King Jr Drive
3369,2025-06-08 17:00:00,0,2025,6,8,17,6,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,9.84,0.01,0.0,0.0,74,63,3369.0,Ridge & Ferry,40.00772,-75.19194,16.0,N Ferry Street
3447,2025-10-26 16:00:00,0,2025,10,26,16,6,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.92,0.0,0.0,0.0,64,45,3447.0,2nd & Market,39.95009,-75.14467,25.0,225 Market St
3009,2025-07-16 05:00:00,0,2025,7,16,5,2,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.05,0.12,0.0,0.0,91,76,3009.0,33rd & Market,39.95576,-75.18982,14.0,3318 Market St.
3235,2025-07-17 14:00:00,2,2025,7,17,14,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,1.0,0.0,2.0,12.53,0.07,0.0,0.0,95,75,3235.0,16th & Callowhill,39.96,-75.1651,15.0,1500-1598 Callowhill Street
3383,2026-02-08 13:00:00,1,2026,2,8,13,6,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,17.67,0.0,0.0,5.0,20,8,3383.0,"3rd & Wildey, Liberty Lands Park",39.96634,-75.14222,19.0,955 N 3rd Street
3060,2025-06-01 19:00:00,0,2025,6,1,19,6,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,13.42,0.0,0.0,0.0,71,52,3060.0,Free Library of Philadelphia - Central Library,39.95923,-75.17036,19.0,302 N. 19th St.
3396,2025-12-20 17:00:00,0,2025,12,20,17,5,1,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,9.17,0.0,0.0,0.0,41,27,3396.0,21st & Passyunk,39.92327,-75.1821,16.0,2101 W Passyunk Avenue
3277,2025-11-30 18:00:00,1,2025,11,30,18,6,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,9.4,0.05,0.0,0.0,43,35,3277.0,20th & Berks,39.98306,-75.16738,20.0,2013 W Berks St
3100,2025-12-26 01:00:00,0,2025,12,26,1,4,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,7.16,0.32,0.3,0.0,33,27,3100.0,Moyamensing & Tasker,39.92777,-75.15103,38.0,1600 E. Moyamensing
3098,2025-11-16 20:00:00,0,2025,11,16,20,6,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,18.57,0.0,0.0,0.0,62,44,3098.0,10th & Federal,39.93431,-75.16042,19.0,1201 S. 10th Street
3196,2026-03-09 10:00:00,0,2026,3,9,10,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0,0.0,6.04,0.0,0.0,0.0,75,40,3196.0,25th & Diamond,39.98717,-75.17477,17.0,2501 Diamond Street
3398,2025-10-02 23:00:00,0,2025,10,2,23,3,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.82,0.0,0.0,0.0,72,54,3398.0,4th & Oregon,39.91551,-75.15474,15.0,2645 S 4th St
3446,2026-01-06 17:00:00,0,2026,1,6,17,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,4.25,0.0,0.0,0.0,45,31,3446.0,Overbrook Station,39.9906,-75.249,13.0,6085 Drexel Rd
3263,2025-02-15 13:00:00,0,2025,2,15,13,5,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,2.0,0.0,6.26,0.4,0.0,0.0,40,28,3263.0,43rd & Powelton,39.9586,-75.2081,18.0,4261 Powelton Avenue
3436,2026-01-24 08:00:00,0,2026,1,24,8,5,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.08,0.0,0.0,0.0,20,11,3436.0,Allegheny & Richmond,39.98287,-75.10121,13.0,2801 E Allegheny Ave
3326,2025-05-12 16:00:00,1,2025,5,12,16,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,6.0,0.0,5.59,0.0,0.0,0.0,83,55,3326.0,"M.L.K. Drive, Strawberry Mansion Bridge",39.99198,-75.19944,17.0,Martin Luther King Jr Drive
3418,2025-02-28 07:00:00,0,2025,2,28,7,4,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,10.74,0.0,0.0,0.0,52,37,3418.0,Broad & Erie ,40.00924,-75.15198,17.0,1408 W Erie Avenue
3444,2025-03-27 09:00:00,0,2025,3,27,9,3,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.74,0.0,0.0,0.0,54,33,3444.0,23rd & Venango,40.00959,-75.16596,13.0,2229 W Venango St
3321,2025-10-14 17:00:00,1,2025,10,14,17,1,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,2.0,2.0,1.0,12.97,0.0,0.0,0.0,71,54,3321.0,20th & Cuthbert,39.95485,-75.17298,21.0,53-61 N 20th St
3119,2025-02-10 12:00:00,0,2025,2,10,12,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,8.95,0.0,0.0,0.0,41,29,3119.0,42nd & Lancaster,39.96674,-75.20799,17.0,4209 Lancaster Avenue
3064,2025-02-23 20:00:00,0,2025,2,23,20,6,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,7.83,0.0,0.0,0.0,49,26,3064.0,"18th & Washington, Chew Playground",39.9384,-75.17327,22.0,1800 Washington Ave.
3154,2026-03-05 20:00:00,0,2026,3,5,20,3,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,0.0,0.0,5.59,0.49,0.0,0.0,49,42,3154.0,12th & Callowhill,39.95924,-75.15821,16.0,403 N. 12th Street
3397,2025-07-11 02:00:00,0,2025,7,11,2,4,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,5.37,0.0,0.0,0.0,90,73,3397.0,21st & Washington,39.93906,-75.17824,15.0,1101 S 21st Street
3313,2025-04-05 02:00:00,0,2025,4,5,2,5,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.5,0.02,0.0,0.0,62,49,3313.0,10th & Oregon,39.9158,-75.1643,9.0,2701 S 10th Street
3120,2025-02-21 10:00:00,0,2025,2,21,10,4,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,15.88,0.0,0.0,0.0,38,23,3120.0,31st & Girard,39.97522,-75.18669,19.0,1210 N. 31st Street
3281,2025-03-23 16:00:00,0,2025,3,23,16,6,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,1.0,8.5,0.04,0.0,0.0,50,34,3281.0,Lindbergh & Wheeler,39.9323,-75.2162,15.0,5498 Lindbergh Blvd
3265,2025-04-26 16:00:00,0,2025,4,26,16,5,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,14.32,0.03,0.0,0.0,75,53,3265.0,Powelton & Lancaster,39.95957,-75.19633,13.0,3760 Powelton Avenue
3124,2025-10-03 04:00:00,0,2025,10,3,4,4,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.14,0.0,0.0,0.0,72,52,3124.0,Race Street Pier,39.95367,-75.13956,17.0,N Christopher Columbus Blvd (approx.)
3022,2025-03-03 18:00:00,0,2025,3,3,18,0,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,0.0,2.0,5.82,0.0,0.0,0.0,41,24,3022.0,Amtrak 30th Street Station,39.95472,-75.18323,21.0,2933 Market Street
3362,2025-01-31 19:00:00,0,2025,1,31,19,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,2.0,1.0,0.0,6.71,0.54,0.0,0.0,51,36,3362.0,13th & Locust,39.94816,-75.16226,19.0,221 South 13th Street
3428,2025-10-14 20:00:00,0,2025,10,14,20,1,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.97,0.0,0.0,0.0,71,54,3428.0,57th & Diamond,39.98707,-75.23722,13.0,2123 N 57th Street
3368,2025-08-01 11:00:00,0,2025,8,1,11,4,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,10.07,0.0,0.0,0.0,73,66,3368.0,23rd & Master,39.97647,-75.17362,17.0,2301 Master Street
3020,2026-01-22 14:00:00,2,2026,1,22,14,3,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1.0,2.0,0.0,14.54,0.0,0.0,1.0,52,37,3020.0,University City Station,39.94855,-75.19007,36.0,3051 South St.
3211,2025-06-16 00:00:00,0,2025,6,16,0,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,8.5,0.03,0.0,0.0,67,61,3211.0,Corinthian & Poplar,39.97172,-75.1706,22.0,900 Corinthian Ave
3015,2025-09-22 17:00:00,1,2025,9,22,17,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,3.0,0.0,0.0,4.25,0.0,0.0,0.0,78,57,3015.0,"4th & Walnut, NPS",39.94735,-75.14886,11.0,422 Walnut St.
3024,2025-02-22 08:00:00,0,2025,2,22,8,5,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,9.17,0.0,0.0,0.0,41,21,3024.0,"43rd & Chester, Clark Park",39.94822,-75.20908,19.0,598 S. 43rd St.
3316,2025-02-19 02:00:00,0,2025,2,19,2,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,9.84,0.0,0.0,0.0,30,16,3316.0,16th & Wolf,39.92255,-75.17337,19.0,2269 S 16th Street
3368,2025-09-12 21:00:00,0,2025,9,12,21,4,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,3.8,0.0,0.0,0.0,84,61,3368.0,23rd & Master,39.97647,-75.17362,17.0,2301 Master Street
3187,2025-06-27 10:00:00,0,2025,6,27,10,4,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,0.0,3.0,10.29,0.0,0.0,0.0,72,64,3187.0,20th & Race,39.95725,-75.17232,19.0,20th & Race
3389,2025-04-23 12:00:00,0,2025,4,23,12,2,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.05,0.0,0.0,0.0,77,54,3389.0,Grays Ferry & Pemberton,39.94431,-75.18128,16.0,2319 Grays Ferry Ave
3306,2025-09-14 08:00:00,0,2025,9,14,8,6,1,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,4.47,0.0,0.0,0.0,88,65,3306.0,28th & Lehigh,39.99683,-75.17761,11.0,2820 W Lehigh Avenue
3249,2026-01-28 08:00:00,0,2026,1,28,8,2,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,9.4,0.0,0.0,6.0,23,14,3249.0,34th & Arch,39.95784,-75.19079,22.0,3383 Arch Street
3285,2026-02-09 18:00:00,0,2026,2,9,18,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,8.28,0.0,0.0,5.0,31,11,3285.0,5th & Willow,39.95946,-75.14745,19.0,442 N 5th Street
3005,2025-09-26 10:00:00,1,2025,9,26,10,4,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,2.0,1.0,1.0,4.92,0.0,0.0,0.0,84,69,3005.0,"Welcome Park, NPS",39.94733,-75.14403,13.0,191 S. 2nd St.
3436,2025-07-06 09:00:00,0,2025,7,6,9,6,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,7.61,0.0,0.0,0.0,90,71,3436.0,Allegheny & Richmond,39.98287,-75.10121,13.0,2801 E Allegheny Ave
3064,2026-02-26 21:00:00,0,2026,2,26,21,3,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,5.14,0.0,0.0,3.0,49,31,3064.0,"18th & Washington, Chew Playground",39.9384,-75.17327,22.0,1800 Washington Ave.
3400,2025-07-20 13:00:00,0,2025,7,20,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,3.0,1.0,2.0,6.26,0.0,0.0,0.0,91,76,3400.0,12th & Walnut,39.949,-75.16081,18.0,1205 Walnut St
3389,2026-01-13 19:00:00,0,2026,1,13,19,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,7.61,0.0,0.0,0.0,51,28,3389.0,Grays Ferry & Pemberton,39.94431,-75.18128,16.0,2319 Grays Ferry Ave
3078,2025-05-30 05:00:00,0,2025,5,30,5,4,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.0,0.0,1.0,5.82,0.88,0.0,0.0,79,63,3078.0,19th & Market,39.95355,-75.17192,18.0,1901 Market St.
3445,2025-06-07 07:00:00,0,2025,6,7,7,5,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,5.14,0.16,0.0,0.0,81,69,3445.0,Frankford & Crease,39.97235,-75.13426,3.0,108 Belgrade St
3162,2025-03-22 04:00:00,0,2025,3,22,4,5,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,13.65,0.0,0.0,0.0,65,39,3162.0,27th & South,39.94595,-75.18475,34.0,630 Schuylkill Ave
3393,2026-01-11 23:00:00,0,2026,1,11,23,6,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.76,0.01,0.0,0.0,49,36,3393.0,2nd & George,39.96727,-75.13999,18.0,1019 N 2nd Street
3389,2026-02-18 00:00:00,0,2026,2,18,0,2,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.68,0.0,0.0,0.0,47,34,3389.0,Grays Ferry & Pemberton,39.94431,-75.18128,16.0,2319 Grays Ferry Ave
3019,2025-09-02 06:00:00,0,2025,9,2,6,1,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,5.59,0.01,0.0,0.0,81,61,3019.0,6th & Race,39.95403,-75.14983,15.0,160 N. 6th St.
3417,2025-07-22 03:00:00,0,2025,7,22,3,1,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.5,0.0,0.0,0.0,86,68,3417.0,Germantown & Huntingdon,39.99146,-75.14808,15.0,996 W Huntingdon St
3004,2025-08-12 15:00:00,0,2025,8,12,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,6.71,0.0,0.0,0.0,90,72,3004.0,Municipal Services Building Plaza,39.95371,-75.16423,23.0,1401 John F. Kennedy Blvd.
3325,2026-01-26 19:00:00,0,2026,1,26,19,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.2,0.0,0.0,7.0,28,20,3325.0,Cedar & Norris,39.9768,-75.12764,22.0,1847 Cedar Street
3321,2025-08-27 23:00:00,0,2025,8,27,23,2,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,9.4,0.0,0.0,0.0,78,60,3321.0,20th & Cuthbert,39.95485,-75.17298,21.0,53-61 N 20th St
3460,2025-07-16 11:00:00,0,2025,7,16,11,2,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.05,0.12,0.0,0.0,91,76,3460.0,70th & Elmwood,39.91751,-75.23722,13.0,6941 Elmwood Ave
3265,2025-05-02 01:00:00,0,2025,5,2,1,4,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.95,0.0,0.0,0.0,86,59,3265.0,Powelton & Lancaster,39.95957,-75.19633,13.0,3760 Powelton Avenue
3326,2026-01-05 23:00:00,0,2026,1,5,23,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.14,0.0,0.0,0.0,39,25,3326.0,"M.L.K. Drive, Strawberry Mansion Bridge",39.99198,-75.19944,17.0,Martin Luther King Jr Drive
3369,2025-01-17 20:00:00,0,2025,1,17,20,4,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.38,0.0,0.0,0.0,44,24,3369.0,Ridge & Ferry,40.00772,-75.19194,16.0,N Ferry Street
3162,2025-07-28 17:00:00,1,2025,7,28,17,0,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1.0,0.0,1.0,5.37,0.0,0.0,0.0,94,76,3162.0,27th & South,39.94595,-75.18475,34.0,630 Schuylkill Ave
3125,2025-07-03 22:00:00,0,2025,7,3,22,3,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,2.0,3.0,0.0,7.61,0.11,0.0,0.0,92,71,3125.0,15th & South,39.94391,-75.16735,16.0,1505 South St. 
3427,2025-01-31 17:00:00,0,2025,1,31,17,4,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.71,0.54,0.0,0.0,51,36,3427.0,"Aramingo & Huntingdon, Aramingo Square",39.97961,-75.11844,14.0,2620 Aramingo Ave
3428,2025-11-06 13:00:00,0,2025,11,6,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,12.75,0.0,0.0,0.0,60,41,3428.0,57th & Diamond,39.98707,-75.23722,13.0,2123 N 57th Street
3341,2025-10-05 00:00:00,0,2025,10,5,0,6,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.7,0.0,0.0,0.0,83,60,3341.0,York & Trenton,39.98131,-75.12732,20.0,2145 E York Street
3452,2026-01-16 06:00:00,0,2026,1,16,6,4,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.65,0.0,0.0,0.0,37,23,3452.0,Columbus & Spring Garden,39.95991,-75.13696,16.0,579 N Christopher Columbus Blvd
3066,2025-05-26 03:00:00,0,2025,5,26,3,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,5.37,0.0,0.0,0.0,75,53,3066.0,19th & Lombard,39.94561,-75.17348,29.0,1910 Lombard St.
3017,2025-03-20 01:00:00,0,2025,3,20,1,3,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,1.0,1.0,0.0,10.29,0.58,0.0,0.0,72,45,3017.0,6th & Berks,39.98003,-75.14371,15.0,527 W. Berks St.
3005,2025-09-06 10:00:00,1,2025,9,6,10,5,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.0,3.0,2.0,9.17,0.11,0.0,0.0,90,69,3005.0,"Welcome Park, NPS",39.94733,-75.14403,13.0,191 S. 2nd St.
3394,2025-12-30 14:00:00,0,2025,12,30,14,1,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,2.0,2.0,2.0,20.8,0.0,0.0,0.0,35,29,3394.0,Broad & Snyder,39.924,-75.16959,14.0,2111 S. Broad Street
3104,2025-12-02 21:00:00,0,2025,12,2,21,1,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,8.72,0.89,0.0,0.0,42,32,3104.0,34th & Mantua,39.96664,-75.19209,13.0,712 N. 34th Street
3252,2025-06-03 20:00:00,0,2025,6,3,20,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,5.59,0.0,0.0,0.0,82,57,3252.0,30th & Oakford,39.93882,-75.19324,14.0,1206 S 30th Street
3351,2026-02-24 02:00:00,0,2026,2,24,2,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.75,0.0,0.0,9.0,35,28,3351.0,12th & Cambria,39.99655,-75.14991,18.0,1149 W Cambria Street
3016,2025-03-26 14:00:00,0,2025,3,26,14,2,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,0.0,1.0,12.53,0.0,0.0,0.0,52,39,3016.0,"11th & Poplar, John F. Street Community Center",39.96892,-75.1547,15.0,1100 Poplar St.
3100,2026-01-03 04:00:00,0,2026,1,3,4,5,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.49,0.0,0.0,0.0,33,23,3100.0,Moyamensing & Tasker,39.92777,-75.15103,38.0,1600 E. Moyamensing
3118,2026-01-31 10:00:00,0,2026,1,31,10,5,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,10.29,0.0,0.0,6.0,24,10,3118.0,"46th Street Station, MFL",39.95866,-75.21323,20.0,4628 Market Street
3014,2026-03-23 11:00:00,0,2026,3,23,11,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0,0.0,14.32,0.11,0.0,0.0,58,37,3014.0,"21st & Winter, Franklin Institute",39.95886,-75.17369,25.0,2090 Winter St.
3101,2025-07-17 04:00:00,0,2025,7,17,4,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1.0,12.53,0.07,0.0,0.0,95,75,3101.0,11th & South,39.94295,-75.15955,18.0,1015 South Street
3277,2025-01-30 08:00:00,0,2025,1,30,8,3,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.26,0.0,0.0,0.0,42,29,3277.0,20th & Berks,39.98306,-75.16738,20.0,2013 W Berks St
3409,2026-02-11 09:00:00,0,2026,2,11,9,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,13.2,0.0,0.0,4.0,46,31,3409.0,"7th & Race, Franklin Square",39.95508,-75.15128,20.0,208 N 7th St
3461,2026-01-17 01:00:00,0,2026,1,17,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.59,0.13,0.5,0.0,40,30,3461.0,"69th & Guyer, James Finnegan Playground",39.91532,-75.23281,13.0,2800 S 69th St
3435,2026-01-26 00:00:00,0,2026,1,26,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,13.2,0.0,0.0,7.0,28,20,3435.0,Huntingdon & Collins,39.98451,-75.12348,13.0,2117 E Huntingdon St
3414,2025-06-07 16:00:00,0,2025,6,7,16,5,1,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,5.14,0.16,0.0,0.0,81,69,3414.0,54th & Chester,39.93922,-75.22347,13.0,5412 Chester Avenue
3340,2025-05-12 06:00:00,3,2025,5,12,6,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.0,0.0,2.0,5.59,0.0,0.0,0.0,83,55,3340.0,27th & Pennsylvania,39.96906,-75.18169,17.0,2698 Pennsylvania Avenue
3318,2026-02-07 20:00:00,0,2026,2,7,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,23.26,0.01,0.2,5.0,31,10,3318.0,City Hall South,39.95182,-75.16395,20.0,5 S Penn Square
3272,2025-12-26 04:00:00,0,2025,12,26,4,4,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,7.16,0.32,0.3,0.0,33,27,3272.0,50th & Haverford,39.96405,-75.22048,13.0,5011 Haverford Avenue
3115,2025-03-09 15:00:00,1,2025,3,9,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.0,2.0,0.0,12.75,0.0,0.0,0.0,56,30,3115.0,"19th & Girard, PTTI",39.97263,-75.16757,18.0,1901 W. Girard St.
3059,2025-08-16 23:00:00,4,2025,8,16,23,5,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2.0,4.0,3.0,5.14,0.0,0.0,0.0,90,75,3059.0,"Spring Garden Station, BSL",39.96244,-75.16121,21.0,1415 Spring Garden St.
